iter	RMSE	RMSE	RMSE	RMSE	RMSE
0	87.20563662	89.27509287	88.49790372	87.65002216	88.67841266
1	85.4047343	87.45398961	86.6856383	85.83676054	86.87760781
2	83.63662986	85.67038513	84.93949775	84.06708291	85.10632526
3	81.94917827	83.95261697	83.24541086	82.34587063	83.37281651
4	80.32652908	82.29230124	81.59123924	80.6699017	81.7065294
5	78.72865809	80.68403479	79.98002356	79.04691297	80.09476519
6	77.17635676	79.11944306	78.43202768	77.48157921	78.49404223
7	75.65976168	77.58979645	76.90955588	75.97180341	76.95504289
8	74.20673134	76.10466542	75.44800233	74.48247915	75.45819299
9	72.77292385	74.66192586	74.03367525	73.02111844	74.02465276
10	71.36314458	73.25300607	72.64824528	71.61604228	72.62857479
11	70.0173496	71.88500337	71.32431691	70.26414223	71.2809465
12	68.72503865	70.57712812	70.01328593	68.94385946	69.96831373
13	67.47489742	69.30268209	68.75046578	67.65935051	68.68942944
14	66.24665419	68.06029236	67.51729716	66.41137835	67.43346907
15	65.07198304	66.86312844	66.3431764	65.20065761	66.23099321
16	63.9113082	65.69376041	65.19335961	64.04729919	65.06917245
17	62.79769288	64.57802589	64.0999329	62.92438481	63.92593062
18	61.73349052	63.48114515	62.99410567	61.82850544	62.82860773
19	60.68785916	62.42564759	61.95147699	60.77069594	61.7501036
20	59.67315282	61.40192891	60.93065674	59.736313	60.72230293
21	58.69196099	60.39718109	59.94602731	58.73739447	59.712542
22	57.72915253	59.43329245	59.00508063	57.7696503	58.75765318
23	56.80920646	58.51524255	58.09373608	56.83173404	57.82030795
24	55.92328894	57.6015936	57.19514911	55.91251777	56.89805788
25	55.05615022	56.71774082	56.32895334	55.04359835	56.02151843
26	54.21762727	55.88547054	55.49449088	54.18890983	55.1360035
27	53.40427873	55.06782015	54.67928152	53.37544999	54.31922185
28	52.63854738	54.27204894	53.88698967	52.57336116	53.51495105
29	51.87466839	53.50251694	53.14050061	51.80966259	52.7590233
30	51.14497233	52.75571626	52.4232457	51.06687974	52.01243787
31	50.44191314	52.03750946	51.72347015	50.36296067	51.28109862
32	49.75136427	51.3485197	51.04410686	49.65353114	50.57664536
