iter	RMSE
0	42.31910259
1	41.46583511
2	40.70573243
3	40.02852865
4	39.46812398
5	38.9764702
6	38.50498608
7	38.11349115
8	37.71893204
9	37.36802031
10	37.04884706
11	36.76289384
12	36.52671815
13	36.30262466
14	36.11292937
15	35.92807318
16	35.75445648
17	35.58076231
18	35.43501442
19	35.2958741
20	35.15019497
21	35.04489213
22	34.95936819
23	34.86697217
24	34.7922159
25	34.67458876
26	34.59774688
27	34.52547633
28	34.45922196
29	34.38783615
30	34.33266882
31	34.29001487
32	34.25530137
33	34.19622243
34	34.14033876
35	34.09955398
36	34.06836293
37	34.03566063
38	33.97026514
39	33.90011131
40	33.87668195
41	33.85093228
42	33.80942918
43	33.77709499
44	33.72534428
45	33.68630295
46	33.65752434
47	33.62648193
48	33.58011511
49	33.52024808
50	33.49951253
51	33.45903952
52	33.41100683
53	33.39026537
54	33.37653743
55	33.35334735
56	33.30616157
57	33.30390164
58	33.28033355
59	33.23873287
60	33.2235415
61	33.20393946
62	33.18180136
63	33.14684026
64	33.1129968
65	33.0833465
66	33.05369278
67	33.03240971
68	33.00022862
69	32.97397054
70	32.94897262
71	32.92763287
72	32.88500314
73	32.84223094
74	32.81588652
75	32.78648985
76	32.74582568
77	32.72702742
78	32.70754633
79	32.68134682
80	32.65432878
81	32.6295619
82	32.60823442
83	32.59169727
84	32.5701515
85	32.54573949
86	32.51808399
87	32.48577276
88	32.4637637
89	32.44687544
90	32.40591027
91	32.38553285
92	32.36160324
93	32.33516089
94	32.31862775
95	32.29672203
96	32.28837298
97	32.25462706
98	32.24134126
99	32.2121209
100	32.19689807
101	32.17072085
102	32.14279826
103	32.13111552
104	32.10990582
105	32.09718538
106	32.07993688
107	32.06754301
108	32.05282691
109	32.03688691
110	31.99347817
111	31.97346106
112	31.95690349
113	31.94506121
114	31.93108322
115	31.90123379
116	31.88541274
117	31.86951601
118	31.86673849
119	31.85878889
120	31.85410918
121	31.81454271
122	31.80643927
123	31.79344357
124	31.78667397
125	31.77194172
126	31.75861414
127	31.74661389
128	31.72483902
129	31.69326524
130	31.66604622
131	31.63746735
132	31.62263845
133	31.61780616
134	31.59456677
135	31.58976812
136	31.57466209
137	31.56404529
138	31.55324925
139	31.53940313
140	31.51810919
141	31.50966957
142	31.50171662
143	31.48430528
144	31.46923899
145	31.45710406
146	31.45513414
147	31.44155914
148	31.43056165
149	31.42135446
150	31.39796852
151	31.38033309
152	31.35938419
153	31.35056614
154	31.34678287
155	31.33235967
156	31.29415211
157	31.27957098
158	31.2567665
159	31.24834665
160	31.23857592
161	31.23690613
162	31.22094111
163	31.21453642
164	31.19819786
165	31.18761214
166	31.16745272
167	31.14800175
